Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2012-03-13,131021.9351927983,31021.935192798293,31.021935192798296,2377.42518186332,1.8480580179140453
2012-03-14,130869.02347334388,30869.023473343885,30.869023473343887,-152.91171945440874,-0.11670696149419539
2012-03-15,131652.0749562355,31652.074956235505,31.652074956235506,783.0514828916203,0.5983474638298317
2012-03-16,131800.08446678647,31800.084466786473,31.800084466786473,148.00951055096812,0.11242474575518104
2012-03-19,132324.64738969333,32324.64738969333,32.32464738969333,524.5629229068581,0.3979989277162016
2012-03-20,131929.0431167208,31929.0431167208,31.929043116720802,-395.60427297253045,-0.29896491755423626
2012-03-21,131687.43994295903,31687.439942959027,31.687439942959028,-241.6031737617741,-0.18313114993794197
2012-03-22,130745.49843707216,30745.498437072165,30.745498437072165,-941.9415058868617,-0.7152857602022392
2012-03-23,131150.89384273262,31150.89384273262,31.150893842732618,405.39540566045616,0.3100645226845596
2012-03-26,132972.73534887188,32972.73534887188,32.97273534887188,1821.8415061392589,1.3891186348481082
2012-03-27,132611.9646578637,32611.96465786369,32.61196465786369,-360.7706910081906,-0.2713117768553532
2012-03-28,131988.36117296442,31988.361172964418,31.988361172964417,-623.6034848992713,-0.4702467733647987
2012-03-29,131778.85484665717,31778.854846657166,31.77885484665717,-209.50632630725158,-0.1587309096388458
2012-03-30,132266.9634030842,32266.9634030842,32.2669634030842,488.10855642703245,0.3703997557081627
2012-04-02,133268.76765509282,33268.767655092815,33.268767655092816,1001.8042520086165,0.7574107896887398
2012-04-03,132768.67592134624,32768.675921346236,32.76867592134624,-500.09173374657985,-0.3752505125888504
2012-04-04,131416.99477589267,31416.994775892672,31.41699477589267,-1351.6811454535637,-1.0180723247208672
2012-04-05,131381.61650405015,31381.61650405015,31.381616504050154,-35.37827184252092,-0.02692062157017972
2012-04-09,129892.26167061167,29892.261670611668,29.89226167061167,-1489.3548334384832,-1.133609764492866
2012-04-10,127674.27120162174,27674.27120162174,27.674271201621742,-2217.9904689899267,-1.7075616672334457
2012-04-11,128643.96532105682,28643.96532105682,28.643965321056818,969.6941194350802,0.7595062891753268
2012-04-12,130417.91397327487,30417.913973274874,30.417913973274874,1773.9486522180523,1.378959866318492
2012-04-13,128793.60890124227,28793.608901242274,28.793608901242273,-1624.3050720325991,-1.2454616260504292
2012-04-16,128728.84394621706,28728.843946217065,28.728843946217065,-64.76495502520993,-0.05028584537519334
2012-04-17,130722.64803242739,30722.648032427387,30.722648032427387,1993.8040862103226,1.5488402016904108
2012-04-18,130193.72759049524,30193.72759049524,30.19372759049524,-528.9204419321468,-0.4046127047555994
2012-04-19,129427.00351882946,29427.003518829457,29.42700351882946,-766.7240716657834,-0.5889101463300893
2012-04-20,129581.54930791837,29581.549307918365,29.581549307918365,154.54578908890835,0.11940768532621134
2012-04-23,128494.86643074952,28494.86643074952,28.49486643074952,-1086.6828771688452,-0.8386092641836016
2012-04-24,128967.73695570702,28967.73695570702,28.967736955707018,472.8705249574996,0.3680073283023695
2012-04-25,130745.49843707216,30745.498437072165,30.745498437072165,1777.7614813651453,1.378454428471288
2012-04-26,131625.94312720274,31625.943127202743,31.625943127202742,880.4446901305782,0.6734034445968604
2012-04-27,131946.45990770299,31946.459907702985,31.946459907702984,320.516780500242,0.24350578076427987
2012-04-30,131437.12173114665,31437.121731146646,31.437121731146643,-509.338176556339,-0.3860188268124987
2012-05-01,132181.5400880458,32181.54008804579,32.18154008804579,744.418356899143,0.5663684255212492
2012-05-02,131865.38082657088,31865.38082657088,31.865380826570878,-316.1592614749097,-0.23918563913260266
2012-05-03,130879.35929590995,30879.359295909948,30.879359295909946,-986.0215306609316,-0.7477485936644321
2012-05-04,128769.11114184401,28769.111141844012,28.76911114184401,-2110.2481540659355,-1.6123613115302606
2012-05-07,128816.45930588708,28816.45930588708,28.816459305887083,47.34816404306912,0.036769815076935136
2012-05-08,128282.63665505148,28282.63665505148,28.28263665505148,-533.822650835602,-0.4144056230950959
2012-05-09,127458.78657177371,27458.786571773715,27.458786571773715,-823.8500832777645,-0.642214803779778
2012-05-10,127819.01257290375,27819.012572903754,27.819012572903755,360.22600113003864,0.28262155228285546
2012-05-11,127400.01320540826,27400.013205408264,27.400013205408264,-418.9993674954894,-0.32780676290743993
2012-05-14,125997.1710667645,25997.171066764495,25.997171066764498,-1402.8421386437694,-1.1011318628216729
2012-05-15,125295.7566400021,25295.756640002102,25.295756640002104,-701.4144267623924,-0.556690615212877
2012-05-16,124786.96315332396,24786.96315332396,24.78696315332396,-508.7934866781434,-0.40607399669567523
2012-05-17,122921.58631228878,22921.586312288782,22.921586312288785,-1865.3768410351768,-1.494849136398339
2012-05-18,122013.93369848812,22013.933698488123,22.013933698488124,-907.6526138006593,-0.7383996912427732
2012-05-21,123972.35951285594,23972.35951285594,23.972359512855938,1958.4258143678162,1.6050837433102798
2012-05-22,124035.47711312771,24035.47711312771,24.03547711312771,63.117600271769334,0.050912639333305615
2012-05-23,124250.9750280947,24250.975028094705,24.250975028094704,215.49791496699618,0.17373893339439433
2012-05-24,124441.97518366344,24441.97518366344,24.441975183663438,191.00015556873404,0.15372125291213734
2012-05-25,124172.60611123445,24172.606111234447,24.172606111234447,-269.3690724289918,-0.216461585434843
2012-05-29,125568.38056658111,25568.38056658111,25.568380566581112,1395.7744553466619,1.1240598865230549
2012-05-30,123806.38852144463,23806.388521444635,23.806388521444635,-1761.9920451364742,-1.4032131633665526
2012-05-31,123537.57742401276,23537.577424012765,23.537577424012763,-268.8110974318697,-0.2171221539067095
2012-06-01,120498.99172589504,20498.991725895045,20.498991725895046,-3038.5856981177203,-2.459644880106813
2012-06-04,120514.77444724273,20514.77444724273,20.51477444724273,15.782721347684856,0.013097803659292506
2012-06-05,121208.57650082986,21208.576500829862,21.208576500829864,693.8020535871328,0.5756987529283024
2012-06-06,124036.56649288401,24036.566492884012,24.036566492884013,2827.98999205415,2.3331599740673368
2012-06-07,124028.95411970875,24028.954119708753,24.028954119708754,-7.612373175259563,-0.006137200819482765
2012-06-08,125037.82605501448,25037.826055014477,25.037826055014477,1008.871935305724,0.8134164659100434
2012-06-11,123466.28947556858,23466.289475568585,23.466289475568587,-1571.5365794458921,-1.2568489304624053
2012-06-12,124906.13067057038,24906.130670570376,24.906130670570377,1439.8411950017908,1.166181636394528
2012-06-13,124075.1996188765,24075.199618876504,24.075199618876507,-830.9310516938713,-0.665244409728281
2012-06-14,125419.28167627381,25419.281676273808,25.41928167627381,1344.0820573973033,1.083280189373814
2012-06-15,126716.00228450906,26716.002284509057,26.716002284509056,1296.7206082352495,1.0339084954913729
2012-06-18,126901.56882641517,26901.56882641517,26.90156882641517,185.56654190611152,0.14644286322217484
2012-06-19,128149.86517597004,28149.865175970044,28.149865175970046,1248.2963495548756,0.9836729057797406
2012-06-20,127939.26946990647,27939.269469906474,27.939269469906474,-210.5957060635701,-0.16433548780904988
2012-06-21,125110.73478797414,25110.734787974143,25.110734787974142,-2828.5346819323313,-2.2108416701548004
2012-06-22,126008.05157920874,26008.05157920874,26.00805157920874,897.3167912345962,0.7172180650647475
2012-06-25,124012.6267084829,24012.6267084829,24.0126267084829,-1995.4248707258375,-1.5835693399889705
2012-06-26,124604.67803580579,24604.678035805788,24.604678035805787,592.0513273228862,0.4774121337778162
2012-06-27,125753.93382336824,25753.933823368236,25.753933823368236,1149.255787562448,0.9223215417580097
2012-06-28,125494.91385862428,25494.913858624277,25.49491385862428,-259.01996474395855,-0.2059736477967945
2012-06-29,128627.63790983098,28627.637909830984,28.627637909830984,3132.7240512067074,2.4962956305431336
2012-07-02,128951.95423435932,28951.95423435932,28.951954234359324,324.3163245283358,0.2521358005156592
2012-07-03,129785.06404556583,29785.06404556583,29.78506404556583,833.1098112065083,0.6460621835109233
2012-07-05,129178.31937665159,29178.31937665159,29.17831937665159,-606.744668914238,-0.46749961051081956
2012-07-06,128004.57911480987,28004.579114809865,28.004579114809864,-1173.7402618417254,-0.908620167459675
2012-07-09,127796.70685813711,27796.706858137113,27.796706858137117,-207.87225667275197,-0.16239439097433161
2012-07-10,126759.53761940499,26759.53761940499,26.759537619404988,-1037.1692387321236,-0.8115774375027134
2012-07-11,126773.14158124002,26773.141581240023,26.773141581240022,13.60396183503326,0.010732101181907986
2012-07-12,126140.83634340916,26140.83634340916,26.140836343409156,-632.3052378308639,-0.4987690846374299
2012-07-13,128225.49735832051,28225.497358320514,28.22549735832051,2084.661014911355,1.6526456263822593
2012-07-16,127928.38895746223,27928.38895746223,27.92838895746223,-297.10840085828386,-0.2317077390840821
2012-07-17,128876.32205200885,28876.32205200885,28.876322052008852,947.9330945466209,0.7409872838012681
2012-07-18,129756.76674213943,29756.76674213943,29.75676674213943,880.4446901305782,0.6831702488958905
2012-07-19,130122.98433192924,30122.98433192924,30.122984331929242,366.21758978981234,0.2822339050090407
2012-07-20,128816.45930588708,28816.45930588708,28.816459305887083,-1306.5250260421599,-1.0040693677216626
2012-07-23,127671.54775223092,27671.547752230923,27.671547752230925,-1144.9115536561585,-0.8887929072304772
2012-07-24,126517.93444564322,26517.934445643215,26.517934445643217,-1153.6133065877075,-0.9035790094959112
2012-07-25,126480.39069940704,26480.390699407042,26.480390699407042,-37.54374623617332,-0.02967464367852409
2012-07-26,128576.49020175976,28576.490201759763,28.576490201759764,2096.099502352721,1.6572525517685233
2012-07-27,131037.17322426783,31037.173224267826,31.03717322426783,2460.683022508063,1.9137892305559174
2012-07-30,130978.39985790236,30978.39985790236,30.97839985790236,-58.773366365465336,-0.04485243760934598
2012-07-31,130414.1144292467,30414.114429246707,30.41411442924671,-564.285428655654,-0.43082327259139186
2012-08-01,130039.18180140635,30039.181801406346,30.039181801406343,-374.9326278403605,-0.28749390315706347
2012-08-02,129091.26199197871,29091.26199197871,29.091261991978712,-947.9198094276362,-0.728949379945564
2012-08-03,131565.00428644364,31565.00428644364,31.56500428644364,2473.7422944649297,1.9162740035949448
2012-08-06,131874.62726938064,31874.62726938064,31.87462726938064,309.6229829369986,0.23533840523646143
2012-08-07,132550.46784210743,32550.467842107435,32.55046784210743,675.8405727267964,0.512487190842447
2012-08-08,132674.53756825728,32674.537568257278,32.67453756825728,124.06972614984261,0.09360187720924004
2012-08-09,132787.18209208472,32787.182092084724,32.78718209208472,112.64452382744639,0.08490289537997747
2012-08-10,133081.5670435522,33081.567043552204,33.081567043552205,294.3849514674803,0.22169681352476578
2012-08-13,132940.63850141733,32940.63850141733,32.94063850141733,-140.9285421348759,-0.10589636511325094
2012-08-14,132946.61680495812,32946.61680495812,32.94661680495812,5.978303540789057,0.004496972188624865
2012-08-15,133145.78730869925,33145.78730869925,33.14578730869925,199.17050374113023,0.14981238976041575
2012-08-16,134101.3194913022,34101.31949130219,34.101319491302185,955.5321826029394,0.7176585920721118
2012-08-17,134352.72708287084,34352.72708287084,34.35272708287084,251.40759156865533,0.18747585223049326
2012-08-20,134352.1823929927,34352.18239299269,34.35218239299269,-0.5446898781519849,-0.0004054178057852237
2012-08-21,133885.29017157597,33885.290171575965,33.88529017157597,-466.8922214167251,-0.34751368612012695
2012-08-22,133923.93658268743,33923.93658268743,33.923936582687425,38.64641111146193,0.028865315272451505
2012-08-23,132844.86607869389,32844.866078693885,32.84486607869388,-1079.070503993542,-0.8057338602254284
2012-08-24,133721.49793967733,33721.49793967733,33.72149793967733,876.6318609834416,0.6598914108311476
2012-08-27,133657.29095964925,33657.29095964925,33.65729095964925,-64.2069800280733,-0.04801545078192102
2012-08-28,133557.70570777866,33557.70570777866,33.55770570777866,-99.58525187059422,-0.07450790836442939
2012-08-29,133702.46036417966,33702.46036417966,33.70246036417966,144.7546564009972,0.10838360514946042
2012-08-30,132676.71632776991,32676.716327769915,32.67671632776992,-1025.744036409742,-0.7671841143504865
2012-08-31,133351.48080585938,33351.48080585938,33.35148080585938,674.7644780894625,0.5085779153762723
2012-09-04,133199.1137762831,33199.113776283106,33.199113776283106,-152.3670295762713,-0.11425972074363076
2012-09-05,133090.82677148093,33090.82677148093,33.090826771480934,-108.2870048021723,-0.081297091048254
2012-09-06,135828.49123959328,35828.49123959328,35.828491239593276,2737.6644681123435,2.0569896021556446
2012-09-07,136386.25367482996,36386.25367482996,36.38625367482996,557.7624352366838,0.41063728982516967
2012-09-10,135555.86731301429,35555.867313014285,35.55586731301428,-830.3863618156756,-0.6088490147954868
2012-09-11,135982.47905368503,35982.479053685034,35.98247905368503,426.611740670749,0.3147128553909458
2012-09-12,136302.99583418525,36302.99583418525,36.302995834185246,320.5167805002129,0.23570446923068294
2012-09-13,138544.38139769813,38544.38139769813,38.54438139769813,2241.3855635128857,1.644414012909567
2012-09-14,139093.97348476242,39093.97348476242,39.09397348476242,549.5920870642876,0.39669027463961737
2012-09-17,138665.7276744572,38665.72767445719,38.66572767445719,-428.24581030523404,-0.30788236152599946
2012-09-18,138491.05493011427,38491.054930114275,38.491054930114274,-174.67274434291176,-0.12596677439503115
2012-09-19,138657.57061140376,38657.57061140376,38.657570611403756,166.51568128948566,0.12023569419231678
2012-09-20,138603.1547640636,38603.1547640636,38.603154764063596,-54.415847340162145,-0.03924477192281542
2012-09-21,138592.80565637854,38592.805656378536,38.59280565637854,-10.349107685062336,-0.007466718706857029
2012-09-24,138283.18267344154,38283.18267344154,38.28318267344154,-309.6229829369986,-0.22340480190917375
2012-09-25,136846.60961770875,36846.609617708746,36.84660961770875,-1436.5730557327915,-1.038863170458903
2012-09-26,136089.67667873087,36089.67667873087,36.089676678730875,-756.9329389778723,-0.5531250946533649
2012-09-27,137412.52911599888,37412.529115998885,37.41252911599888,1322.8524372680113,0.9720446616909015
2012-09-28,136797.62738403122,36797.62738403122,36.79762738403122,-614.9017319676641,-0.44748592862924846
2012-10-01,137166.5684232118,37166.56842321181,37.16656842321181,368.9410391805868,0.2696984196552332
2012-10-02,137295.54035826513,37295.540358265134,37.295540358265136,128.9719350533269,0.09402577941251596
2012-10-03,137823.9161103191,37823.916110319115,37.82391611031912,528.3757520539802,0.3848455315265251
2012-10-04,138813.73718500818,38813.73718500818,38.813737185008186,989.8210746890691,0.7181780220907245
2012-10-05,138816.46063439897,38816.46063439897,38.81646063439897,2.7234493907890283,0.0019619451547214445
2012-10-08,138336.5091410254,38336.509141025395,38.336509141025395,-479.95149337357725,-0.3457453757142144
2012-10-09,136972.3001283741,36972.3001283741,36.9723001283741,-1364.2090126512921,-0.9861525501272889
2012-10-10,136134.8460832613,36134.846083261305,36.13484608326131,-837.4540451127978,-0.6114039439564887
2012-10-11,136184.359721698,36184.35972169801,36.18435972169801,49.51363843670697,0.03637102465773089
2012-10-12,135782.7771451847,35782.77714518469,35.78277714518469,-401.5825765133195,-0.29488156887764555
2012-10-15,136879.79584491963,36879.79584491963,36.879795844919634,1097.0186997349374,0.8079218313247184
2012-10-16,138285.90612283236,38285.906122832355,38.28590612283235,1406.110277912725,1.0272591869627
2012-10-17,138871.96586149547,38871.96586149547,38.87196586149547,586.0597386631125,0.42380294210354696
2012-10-18,138540.02387867286,38540.02387867286,38.540023878672855,-331.94198282260913,-0.2390273521105569
2012-10-19,136246.40122733242,36246.40122733242,36.24640122733242,-2293.62265134044,-1.655566808151478
2012-10-22,136309.5188276042,36309.51882760419,36.30951882760419,63.117600271769334,0.046326067847073014
2012-10-23,134340.7571906703,34340.757190670294,34.340757190670296,-1968.761636933894,-1.4443317340323543
2012-10-24,133927.19143683743,33927.19143683743,33.927191436837425,-413.5657538328669,-0.30784831236725246
2012-10-25,134330.96605798235,34330.966057982354,34.33096605798235,403.77462114492664,0.3014881569702403
2012-10-26,134233.01487574627,34233.014875746274,34.23301487574628,-97.95118223608006,-0.07291779781722153
2012-10-31,134271.64800173877,34271.648001738766,34.27164800173876,38.63312599249184,0.02878064388872802
2012-11-01,135749.57763285484,35749.57763285484,35.74957763285484,1477.9296311160724,1.1007011927767012
2012-11-02,134477.88618877702,34477.88618877702,34.47788618877702,-1271.69144407782,-0.9367921921033208
2012-11-05,134784.78572232323,34784.78572232323,34.78478572232323,306.89953354620957,0.22821561391542913
2012-11-06,135846.9841252128,35846.984125212795,35.84698412521279,1062.1984028895677,0.7880699570037933
2012-11-07,132746.37020657962,32746.370206579624,32.74637020657962,-3100.613918633171,-2.2824311769595673
2012-11-08,131126.9540583315,31126.954058331496,31.126954058331496,-1619.4161482481286,-1.2199325267636294
2012-11-09,131355.49796013642,31355.497960136418,31.355497960136418,228.54390180492192,0.17429208467944338
2012-11-12,131372.91475111857,31372.914751118573,31.372914751118575,17.416790982155362,0.013259278258334482
2012-11-13,130890.78449823234,30890.784498232344,30.890784498232343,-482.13025288622885,-0.3669936484241123
2012-11-14,129125.53759894591,29125.537598945913,29.12553759894591,-1765.2468992864306,-1.348641087341233
2012-11-15,128928.55913983636,28928.55913983636,28.928559139836363,-196.9784591095522,-0.15254802634111952
2012-11-16,129565.22189669253,29565.22189669253,29.565221896692528,636.6627568561671,0.4938104955982952
2012-11-19,132147.25119595963,32147.25119595963,32.14725119595963,2582.029299267102,1.9928413361772777
2012-11-20,132246.29175795204,32246.291757952044,32.246291757952044,99.04056199241313,0.07494712231701818
2012-11-21,132555.3700510109,32555.37005101089,32.55537005101089,309.0782930588466,0.23371414725529466
2012-11-23,134301.57937479965,34301.57937479965,34.30157937479965,1746.2093237887602,1.317343328389315
2012-11-26,134032.76827736778,34032.76827736778,34.03276827736778,-268.8110974318697,-0.20015482966264314
2012-11-27,133344.94452732144,33344.94452732144,33.34494452732144,-687.8237500463438,-0.5131758143075575
2012-11-28,134432.71678424662,34432.716784246615,34.432716784246615,1087.7722569251782,0.8157581532476482
2012-11-29,135028.56765559764,35028.56765559764,35.028567655597634,595.8508713510237,0.4432335264839697
2012-11-30,135050.3419656051,35050.3419656051,35.0503419656051,21.774310007458553,0.01612570612686633
2012-12-03,134410.95575935813,34410.95575935813,34.410955759358124,-639.3862062469707,-0.4734428635581026
2012-12-04,134184.03264206872,34184.03264206872,34.184032642068715,-226.92311728940695,-0.16882784294434855
2012-12-05,134439.25306278456,34439.253062784555,34.43925306278455,255.22042071583564,0.190201781605884
2012-12-06,134918.64658116098,34918.64658116098,34.918646581160985,479.3935183764261,0.3565874604737236
2012-12-07,135323.51058206224,35323.51058206224,35.32351058206224,404.8640009012597,0.30008009356787596
2012-12-10,135374.65829013343,35374.65829013343,35.37465829013343,51.14770807119203,0.037796616309458866
2012-12-11,136261.63925880194,36261.63925880194,36.261639258801935,886.9809686685039,0.6552045854605494
2012-12-12,136353.0541625001,36353.054162500106,36.3530541625001,91.41490369816893,0.06708777627762459
2012-12-13,135525.9359399534,35525.9359399534,35.5259359399534,-827.1182225467055,-0.606600437098372
2012-12-14,134970.89695410748,34970.89695410748,34.97089695410748,-555.0389858459239,-0.4095444772223093
2012-12-17,136575.07507088606,36575.07507088606,36.57507507088606,1604.1781167785812,1.188536308922975
2012-12-18,138146.59836521297,38146.598365212965,38.14659836521297,1571.5232943269075,1.1506662496881261
2012-12-19,137102.9061330619,37102.906133061886,37.102906133061886,-1043.6922321510792,-0.7554961501056359
2012-12-20,137884.85495107822,37884.85495107822,37.88485495107822,781.9488180163316,0.5703371577386043
2012-12-21,136601.19361479982,36601.19361479982,36.60119361479982,-1283.6613362783974,-0.9309661577653634
2012-12-24,136285.0343533249,36285.03435332491,36.28503435332491,-316.1592614749097,-0.23144692451695825
2012-12-26,135633.6782548774,35633.67825487739,35.633678254877395,-651.3560984475189,-0.477936628580105
2012-12-27,135493.82580737985,35493.82580737985,35.49382580737985,-139.85244749754202,-0.103110414239992
2012-12-28,134010.44927748217,34010.44927748217,34.01044927748217,-1483.3765298976796,-1.0947927118143899
2012-12-31,136281.2215241778,36281.22152417779,36.28122152417779,2270.7722466956184,1.6944740197040569
2013-01-02,139769.82734260822,39769.827342608216,39.76982734260822,3488.6058184304275,2.5598580489766967
2013-01-03,139478.15255541255,39478.152555412555,39.47815255541256,-291.67478719566134,-0.20868222615793813
2013-01-04,140156.71657753017,40156.71657753017,40.15671657753017,678.5640221176145,0.4865020146062168
2013-01-07,139719.75572917436,39719.75572917436,39.71975572917435,-436.9608483558113,-0.3117658996485543
2013-01-08,139313.81563363574,39313.815633635735,39.313815633635734,-405.9400955386227,-0.29053879561990953
2013-01-09,139686.56950196347,39686.56950196347,39.686569501963476,372.753868327738,0.26756417992885756
2013-01-10,140747.6785250967,40747.67852509671,40.74767852509671,1061.1090231332346,0.7596356807361636
2013-01-11,140756.9249679065,40756.924967906496,40.75692496790649,9.246442809788277,0.0065695171008732095
2013-01-14,140625.24286858132,40625.24286858132,40.625242868581324,-131.68209932517493,-0.09355283894927324
2013-01-15,140784.6775814547,40784.677581454715,40.784677581454716,159.43471287339344,0.11337560001399617
2013-01-16,140829.30229610697,40829.302296106966,40.82930229610697,44.62471465225099,0.0316971387929856
2013-01-17,141624.85507595833,41624.85507595833,41.62485507595833,795.5527798513649,0.5649057169783032
2013-01-18,142109.1640883572,42109.16408835721,42.10916408835721,484.30901239888044,0.3419661133203834
2013-01-22,142744.73746545703,42744.73746545703,42.74473746545703,635.5733770998195,0.44724306217482784
2013-01-23,142962.94554469586,42962.94554469586,42.962945544695856,218.20807923882967,0.15286593615518337
2013-01-24,142968.39244347747,42968.39244347747,42.96839244347746,5.44689878160716,0.0038100073839792597
2013-01-25,143747.0731222248,43747.0731222248,43.7470731222248,778.6806787473324,0.5446523286992849
2013-01-28,143485.34299320905,43485.34299320905,43.48534299320905,-261.7301290157484,-0.1820768404746616
2013-01-29,144225.39054596392,44225.39054596392,44.22539054596392,740.0475527548697,0.515765260281599
2013-01-30,143699.73824330076,43699.73824330076,43.69973824330076,-525.6523026631621,-0.36446585491868666
2013-01-31,143340.0436469299,43340.0436469299,43.34004364692991,-359.69459637085674,-0.2503098479983666
2013-02-01,144784.24236095694,44784.24236095694,44.78424236095694,1444.1987140270357,1.0075333293356143
2013-02-04,143116.40195402844,43116.401954028435,43.11640195402843,-1667.8404069285025,-1.1519488445230546
2013-02-05,144624.26295820542,44624.26295820542,44.62426295820542,1507.8610041769862,1.053590632233291
2013-02-06,144721.66945056335,44721.66945056335,44.721669450563354,97.40649235792807,0.06735141833433393
2013-02-07,144519.78878255037,44519.78878255037,44.51978878255037,-201.88066801297828,-0.1394958120504133
2013-02-08,145336.571182531,45336.57118253101,45.33657118253102,816.7823999806424,0.5651699375298717
2013-02-11,145256.0367912771,45256.03679127709,45.25603679127709,-80.5343912539247,-0.055412337444496335
2013-02-12,145495.46120552623,45495.461205526226,45.495461205526226,239.42441424913704,0.16482923501015895
2013-02-13,145649.46230473698,45649.46230473698,45.64946230473698,154.00109921075637,0.10584598167857286
2013-02-14,145767.54044222707,45767.540442227066,45.767540442227066,118.07813749008346,0.08107008129081379
2013-02-15,145628.2326846077,45628.232684607705,45.6282326846077,-139.30775761936093,-0.0955684353297939
2013-02-19,146719.27308080182,46719.273080801824,46.71927308080183,1091.0403961941192,0.7491956580679137
2013-02-20,144906.13332759417,44906.13332759417,44.90613332759417,-1813.1397532076517,-1.2357883972128951
2013-02-21,144025.14394758543,44025.14394758543,44.02514394758543,-880.9893800087448,-0.6079724576026485
2013-02-22,145309.9079487391,45309.9079487391,45.309907948739095,1284.7640011536714,0.8920414629970661
2013-02-25,142648.9650427336,42648.96504273359,42.648965042733586,-2660.9429060055118,-1.831219180831228
2013-02-26,143543.01369469918,43543.013694699184,43.543013694699184,894.048651965597,0.6267473806751878
2013-02-27,145405.1356815844,45405.13568158439,45.40513568158439,1862.1219868852058,1.2972571349558972
2013-02-28,145285.954879219,45285.954879219,45.285954879219005,-119.18080236538663,-0.08196464437568068
2013-03-01,145626.5986149732,45626.59861497319,45.62659861497319,340.6437357541872,0.23446432660154626
2013-03-04,146299.18433355002,46299.184333550016,46.299184333550016,672.5857185768255,0.4618563675686035
2013-03-05,147703.66054182826,47703.660541828256,47.703660541828256,1404.47620827824,0.9600027605595876
2013-03-06,147906.08589971942,47906.085899719415,47.906085899719415,202.42535789115936,0.1370483014087755
2013-03-07,148189.04564886447,48189.04564886447,48.18904564886447,282.95974914505496,0.1913104166226819
2013-03-08,148863.79684183496,48863.79684183496,48.86379684183496,674.7511929704924,0.45533135733212193
2013-03-11,149361.1651261907,49361.165126190695,49.3611651261907,497.3682843557326,0.3341096323669463
2013-03-12,149009.64087799226,49009.640877992264,49.00964087799227,-351.52424819843145,-0.23535183854614372
2013-03-13,149255.60157077934,49255.60157077934,49.25560157077934,245.96069278707728,0.1650636102052401
2013-03-14,150095.23437540478,50095.234375404776,50.09523437540477,839.6328046254348,0.562546930091108
2013-03-15,149851.45244213036,49851.452442130365,49.851452442130366,-243.78193327441113,-0.1624181702296327
2013-03-18,149027.5890737336,49027.5890737336,49.0275890737336,-823.8633683967637,-0.5497867087507365
2013-03-19,148668.99714223805,48668.99714223805,48.66899714223805,-358.5919314955536,-0.24062117204226857
2013-03-20,149666.43059010242,49666.43059010242,49.666430590102415,997.4334478643723,0.6709088424872367
2013-03-21,148429.55944286994,48429.55944286994,48.42955944286994,-1236.8711472324794,-0.8264185511445442
2013-03-22,149493.93660527215,49493.936605272145,49.49393660527214,1064.3771624022047,0.7170924486991286
2013-03-25,148994.9475364009,48994.9475364009,48.99494753640089,-498.9890688712476,-0.3337854900354868
2013-03-26,150205.15544984143,50205.15544984143,50.205155449841435,1210.2079134405358,0.8122476187622873
2013-03-27,150125.16574846566,50125.16574846566,50.12516574846566,-79.98970137577271,-0.0532536324310679
2013-03-28,150734.62058165175,50734.62058165175,50.73462058165175,609.454833186086,0.40596446981262696
2013-04-01,150069.6605213692,50069.660521369195,50.069660521369194,-664.9600602825521,-0.44114620630391177
2013-04-02,150846.72041560104,50846.72041560104,50.84672041560104,777.0598942318466,0.5177994616181576
2013-04-03,149283.3408992086,49283.34089920859,49.28334089920859,-1563.3795163924515,-1.0364027219717808
2013-04-04,149897.6979412981,49897.6979412981,49.897697941298105,614.3570420895121,0.41153757571938765
2013-04-05,149255.05688090116,49255.05688090116,49.25505688090116,-642.6410603969416,-0.42871976636266174
2013-04-08,150244.87795559023,50244.87795559023,50.244877955590226,989.8210746890691,0.663174230323668
2013-04-09,150777.6112266695,50777.61122666951,50.777611226669514,532.7332710792834,0.35457666066776006
2013-04-10,152626.1159666007,52626.115966600686,52.626115966600686,1848.5047399311734,1.2259809164586435
2013-04-11,153181.69964232473,53181.69964232473,53.18169964232473,555.5836757240468,0.36401612673261347
2013-04-12,152750.7303826287,52750.73038262871,52.75073038262871,-430.9692596960231,-0.2813451350274381
2013-04-15,149242.52901370346,49242.52901370346,49.24252901370346,-3508.201368925249,-2.296683858818532
2013-04-16,151377.27492716766,51377.27492716766,51.37727492716766,2134.7459134641977,1.4303871205962915
2013-04-17,149208.79809661442,49208.798096614424,49.20879809661442,-2168.4768305532343,-1.4324982607835663
2013-04-18,148213.53012314375,48213.53012314375,48.21353012314375,-995.2679734706762,-0.6670303535494124
2013-04-19,149531.4803515083,49531.480351508304,49.53148035150831,1317.950228364556,0.8892239644177778
2013-04-22,150231.2739937552,50231.273993755196,50.231273993755195,699.793642246892,0.4679908475471956
2013-04-23,151796.27429466313,51796.27429466313,51.796274294663135,1565.0003009079373,1.0417273709420791
2013-04-24,151816.40124991714,51816.40124991714,51.816401249917135,20.126955254003406,0.013259189230780108
2013-04-25,152434.02643127562,52434.02643127562,52.43402643127561,617.6251813584822,0.4068237530816976
2013-04-26,152159.76843506214,52159.76843506214,52.159768435062134,-274.2579962134769,-0.1799191444550113
2013-04-29,153256.2424449189,53256.2424449189,53.2562424449189,1096.4740098567563,0.7206070442494812
2013-04-30,153638.78744593455,53638.78744593455,53.63878744593455,382.5450010156492,0.24961136650152302
